,is_smsing,safe_info,domain_old_info,is_ip,url_length,number_of_subdomains,is_https,special_characters,tlds_blackist,make_redirection,is_suspended,count_dictionary,creation_year,creation_month,creation_day,updated_year,updated_month,updated_day,days_difference,Predicted_is_smsing
1535,,False,False,False,59,2,False,True,False,True,False,1,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1536,,False,False,False,20,0,True,False,False,True,,3,,,,,,,,True
1537,,False,False,False,20,0,True,False,False,True,,3,,,,,,,,True
1538,,False,False,False,59,2,False,True,False,True,False,2,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1539,,False,False,False,59,2,False,True,False,True,False,0,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1540,,False,False,False,20,0,True,False,False,True,,2,,,,,,,,True
1541,,False,False,False,59,2,False,True,False,True,False,0,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1542,,False,False,False,25,1,True,False,False,False,,1,,,,,,,,True
1543,,False,False,False,25,1,True,False,False,False,,3,,,,,,,,True
1544,,False,False,False,59,2,False,True,False,True,False,4,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1545,,False,False,False,59,2,False,True,False,True,False,1,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1546,,False,False,False,20,0,True,False,False,True,,5,,,,,,,,True
1547,,False,False,False,20,0,True,False,False,True,,1,,,,,,,,True
1548,,False,False,False,59,2,False,True,False,True,False,1,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1549,,False,False,False,59,2,False,True,False,True,False,2,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1550,,False,False,False,59,2,False,True,False,True,False,3,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1551,,False,False,False,20,0,True,False,False,True,,0,,,,,,,,True
1552,,False,False,False,25,1,True,False,False,False,,0,,,,,,,,True
1553,,False,False,False,59,2,False,True,False,True,False,5,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1554,,False,False,False,59,2,False,True,False,True,False,2,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1555,,False,False,False,25,1,True,False,False,False,,0,,,,,,,,True
1556,,False,False,False,20,0,True,False,False,True,,0,,,,,,,,True
1557,,False,False,False,25,1,True,False,False,False,,4,,,,,,,,True
1558,,False,False,False,20,0,True,False,False,True,,4,,,,,,,,True
1559,,False,False,False,20,0,True,False,False,True,,0,,,,,,,,True
1560,,False,False,False,25,1,True,False,False,False,,0,,,,,,,,True
1561,,False,False,False,25,1,True,False,False,False,,3,,,,,,,,True
1562,,False,False,False,20,0,True,False,False,True,,1,,,,,,,,True
1563,,False,False,False,20,0,True,False,False,True,,3,,,,,,,,True
1564,,False,False,False,25,1,True,False,False,False,,0,,,,,,,,True
1565,,False,False,False,20,0,True,False,False,True,,1,,,,,,,,True
1566,,False,False,False,25,1,True,False,False,False,,1,,,,,,,,True
1567,,False,False,False,25,1,True,False,False,False,,2,,,,,,,,True
1568,,False,False,False,25,1,True,False,False,False,,1,,,,,,,,True
1569,,False,False,False,59,2,False,True,False,True,False,0,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1570,,False,False,False,59,2,False,True,False,True,False,0,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1571,,False,False,False,25,1,True,False,False,False,,2,,,,,,,,True
1572,,False,False,False,59,2,False,True,False,True,False,3,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1573,,False,False,False,25,1,True,False,False,False,,1,,,,,,,,True
1574,,False,False,False,20,0,True,False,False,True,,1,,,,,,,,True
1575,,False,False,False,20,0,True,False,False,True,,0,,,,,,,,True
1576,,False,False,False,20,0,True,False,False,True,,4,,,,,,,,True
1577,,False,False,False,59,2,False,True,False,True,False,4,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1578,,False,False,False,25,1,True,False,False,False,,3,,,,,,,,True
1579,,False,False,False,59,2,False,True,False,True,False,2,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1580,,False,False,False,59,2,False,True,False,True,False,1,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1581,,False,False,False,59,2,False,True,False,True,False,0,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1582,,False,False,False,25,1,True,False,False,False,,0,,,,,,,,True
1583,,False,False,False,59,2,False,True,False,True,False,2,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1584,,False,False,False,25,1,True,False,False,False,,1,,,,,,,,True
1585,,False,False,False,20,0,True,False,False,True,,1,,,,,,,,True
1586,,False,False,False,59,2,False,True,False,True,False,1,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1587,,False,False,False,59,2,False,True,False,True,False,3,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1588,,False,False,False,20,0,True,False,False,True,,0,,,,,,,,True
1589,,False,False,False,25,1,True,False,False,False,,2,,,,,,,,True
1590,,False,False,False,25,1,True,False,False,False,,2,,,,,,,,True
1591,,False,False,False,25,1,True,False,False,False,,1,,,,,,,,True
1592,,False,False,False,20,0,True,False,False,True,,2,,,,,,,,True
1593,,False,False,False,20,0,True,False,False,True,,2,,,,,,,,True
1594,,False,False,False,59,2,False,True,False,True,False,1,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1595,,False,False,False,25,1,True,False,False,False,,2,,,,,,,,True
1596,,False,False,False,25,1,True,False,False,False,,0,,,,,,,,True
1597,,False,False,False,25,1,True,False,False,False,,3,,,,,,,,True
1598,,False,False,False,20,0,True,False,False,True,,0,,,,,,,,True
1599,,False,False,False,25,1,True,False,False,False,,2,,,,,,,,True
1600,,False,False,False,25,1,True,False,False,False,,2,,,,,,,,True
1601,,False,False,False,20,0,True,False,False,True,,5,,,,,,,,True
1602,,False,False,False,25,1,True,False,False,False,,0,,,,,,,,True
1603,,False,False,False,20,0,True,False,False,True,,3,,,,,,,,True
1604,,False,False,False,20,0,True,False,False,True,,1,,,,,,,,True
1605,,False,False,False,59,2,False,True,False,True,False,0,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1606,,False,False,False,20,0,True,False,False,True,,1,,,,,,,,True
1607,,False,False,False,20,0,True,False,False,True,,2,,,,,,,,True
1608,,False,False,False,25,1,True,False,False,False,,4,,,,,,,,True
1609,,False,False,False,59,2,False,True,False,True,False,2,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1610,,False,False,False,59,2,False,True,False,True,False,4,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1611,,False,False,False,20,0,True,False,False,True,,2,,,,,,,,True
1612,,False,False,False,59,2,False,True,False,True,False,1,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1613,,False,False,False,25,1,True,False,False,False,,0,,,,,,,,True
1614,,False,False,False,25,1,True,False,False,False,,1,,,,,,,,True
1615,,False,False,False,25,1,True,False,False,False,,2,,,,,,,,True
1616,,False,False,False,20,0,True,False,False,True,,1,,,,,,,,True
1617,,False,False,False,20,0,True,False,False,True,,0,,,,,,,,True
1618,,False,False,False,20,0,True,False,False,True,,4,,,,,,,,True
1619,,False,False,False,20,0,True,False,False,True,,3,,,,,,,,True
1620,,False,False,False,20,0,True,False,False,True,,0,,,,,,,,True
1621,,False,False,False,20,0,True,False,False,True,,2,,,,,,,,True
1622,,False,False,False,25,1,True,False,False,False,,2,,,,,,,,True
1623,,False,False,False,20,0,True,False,False,True,,1,,,,,,,,True
1624,,False,False,False,20,0,True,False,False,True,,1,,,,,,,,True
1625,,False,False,False,20,0,True,False,False,True,,2,,,,,,,,True
1626,,False,False,False,59,2,False,True,False,True,False,0,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1627,,False,False,False,25,1,True,False,False,False,,4,,,,,,,,True
1628,,False,False,False,25,1,True,False,False,False,,3,,,,,,,,True
1629,,False,False,False,59,2,False,True,False,True,False,2,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1630,,False,False,False,20,0,True,False,False,True,,3,,,,,,,,True
1631,,False,False,False,59,2,False,True,False,True,False,0,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1632,,False,False,False,20,0,True,False,False,True,,0,,,,,,,,True
1633,,False,False,False,59,2,False,True,False,True,False,2,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1634,,False,False,False,59,2,False,True,False,True,False,1,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1635,,False,False,False,20,0,True,False,False,True,,2,,,,,,,,True
1636,,False,False,False,59,2,False,True,False,True,False,1,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1637,,False,False,False,25,1,True,False,False,False,,0,,,,,,,,True
1638,,False,False,False,59,2,False,True,False,True,False,0,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1639,,False,False,False,20,0,True,False,False,True,,2,,,,,,,,True
1640,,False,False,False,20,0,True,False,False,True,,4,,,,,,,,True
1641,,False,False,False,20,0,True,False,False,True,,0,,,,,,,,True
1642,,False,False,False,20,0,True,False,False,True,,0,,,,,,,,True
1643,,False,False,False,59,2,False,True,False,True,False,0,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1644,,False,False,False,59,2,False,True,False,True,False,0,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1645,,False,False,False,20,0,True,False,False,True,,2,,,,,,,,True
1646,,False,False,False,25,1,True,False,False,False,,1,,,,,,,,True
1647,,False,False,False,59,2,False,True,False,True,False,3,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1648,,False,False,False,59,2,False,True,False,True,False,2,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1649,,False,False,False,20,0,True,False,False,True,,3,,,,,,,,True
1650,,False,False,False,59,2,False,True,False,True,False,1,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1651,,False,False,False,20,0,True,False,False,True,,2,,,,,,,,True
1652,,False,False,False,59,2,False,True,False,True,False,4,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1653,,False,False,False,59,2,False,True,False,True,False,0,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1654,,False,False,False,59,2,False,True,False,True,False,1,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1655,,False,False,False,20,0,True,False,False,True,,4,,,,,,,,True
1656,,False,False,False,25,1,True,False,False,False,,1,,,,,,,,True
1657,,False,False,False,20,0,True,False,False,True,,1,,,,,,,,True
1658,,False,False,False,59,2,False,True,False,True,False,3,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1659,,False,False,False,59,2,False,True,False,True,False,4,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1660,,False,False,False,25,1,True,False,False,False,,4,,,,,,,,True
1661,,False,False,False,59,2,False,True,False,True,False,5,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1662,,False,False,False,59,2,False,True,False,True,False,1,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1663,,False,False,False,25,1,True,False,False,False,,0,,,,,,,,True
1664,,False,False,False,59,2,False,True,False,True,False,0,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1665,,False,False,False,25,1,True,False,False,False,,4,,,,,,,,True
1666,,False,False,False,25,1,True,False,False,False,,1,,,,,,,,True
1667,,False,False,False,59,2,False,True,False,True,False,3,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1668,,False,False,False,20,0,True,False,False,True,,0,,,,,,,,True
1669,,False,False,False,20,0,True,False,False,True,,0,,,,,,,,True
1670,,False,False,False,59,2,False,True,False,True,False,0,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1671,,False,False,False,25,1,True,False,False,False,,0,,,,,,,,True
1672,,False,False,False,59,2,False,True,False,True,False,2,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1673,,False,False,False,20,0,True,False,False,True,,2,,,,,,,,True
1674,,False,False,False,59,2,False,True,False,True,False,2,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1675,,False,False,False,59,2,False,True,False,True,False,2,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1676,,False,False,False,59,2,False,True,False,True,False,3,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1677,,False,False,False,25,1,True,False,False,False,,0,,,,,,,,True
1678,,False,False,False,20,0,True,False,False,True,,2,,,,,,,,True
1679,,False,False,False,20,0,True,False,False,True,,2,,,,,,,,True
1680,,False,False,False,25,1,True,False,False,False,,3,,,,,,,,True
1681,,False,False,False,25,1,True,False,False,False,,0,,,,,,,,True
1682,,False,False,False,20,0,True,False,False,True,,0,,,,,,,,True
1683,,False,False,False,20,0,True,False,False,True,,2,,,,,,,,True
1684,,False,False,False,20,0,True,False,False,True,,1,,,,,,,,True
1685,,False,False,False,20,0,True,False,False,True,,2,,,,,,,,True
1686,,False,False,False,20,0,True,False,False,True,,3,,,,,,,,True
1687,,False,False,False,20,0,True,False,False,True,,1,,,,,,,,True
1688,,False,False,False,59,2,False,True,False,True,False,3,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1689,,False,False,False,25,1,True,False,False,False,,1,,,,,,,,True
1690,,False,False,False,20,0,True,False,False,True,,3,,,,,,,,True
1691,,False,False,False,59,2,False,True,False,True,False,0,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1692,,False,False,False,59,2,False,True,False,True,False,2,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1693,,False,False,False,20,0,True,False,False,True,,3,,,,,,,,True
1694,,False,False,False,25,1,True,False,False,False,,2,,,,,,,,True
1695,,False,False,False,59,2,False,True,False,True,False,1,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1696,,False,False,False,20,0,True,False,False,True,,2,,,,,,,,True
1697,,False,False,False,20,0,True,False,False,True,,2,,,,,,,,True
1698,,False,False,False,59,2,False,True,False,True,False,1,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1699,,False,False,False,25,1,True,False,False,False,,2,,,,,,,,True
1700,,False,False,False,25,1,True,False,False,False,,3,,,,,,,,True
1701,,False,False,False,59,2,False,True,False,True,False,2,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1702,,False,False,False,59,2,False,True,False,True,False,3,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1703,,False,False,False,20,0,True,False,False,True,,1,,,,,,,,True
1704,,False,False,False,20,0,True,False,False,True,,1,,,,,,,,True
1705,,False,False,False,59,2,False,True,False,True,False,4,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1706,,False,False,False,25,1,True,False,False,False,,4,,,,,,,,True
1707,,False,False,False,20,0,True,False,False,True,,5,,,,,,,,True
1708,,False,False,False,25,1,True,False,False,False,,6,,,,,,,,True
1709,,False,False,False,20,0,True,False,False,True,,1,,,,,,,,True
1710,,False,False,False,59,2,False,True,False,True,False,2,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1711,,False,False,False,25,1,True,False,False,False,,1,,,,,,,,True
1712,,False,False,False,59,2,False,True,False,True,False,1,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1713,,False,False,False,25,1,True,False,False,False,,0,,,,,,,,True
1714,,False,False,False,59,2,False,True,False,True,False,1,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1715,,False,False,False,20,0,True,False,False,True,,4,,,,,,,,True
1716,,False,False,False,20,0,True,False,False,True,,0,,,,,,,,True
1717,,False,False,False,59,2,False,True,False,True,False,1,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1718,,False,False,False,20,0,True,False,False,True,,0,,,,,,,,True
1719,,False,False,False,25,1,True,False,False,False,,2,,,,,,,,True
1720,,False,False,False,20,0,True,False,False,True,,1,,,,,,,,True
1721,,False,False,False,20,0,True,False,False,True,,0,,,,,,,,True
1722,,False,False,False,20,0,True,False,False,True,,3,,,,,,,,True
1723,,False,False,False,25,1,True,False,False,False,,2,,,,,,,,True
1724,,False,False,False,20,0,True,False,False,True,,3,,,,,,,,True
1725,,False,False,False,59,2,False,True,False,True,False,1,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1726,,False,False,False,20,0,True,False,False,True,,2,,,,,,,,True
1727,,False,False,False,25,1,True,False,False,False,,1,,,,,,,,True
1728,,False,False,False,25,1,True,False,False,False,,2,,,,,,,,True
1729,,False,False,False,25,1,True,False,False,False,,4,,,,,,,,True
1730,,False,False,False,25,1,True,False,False,False,,3,,,,,,,,True
1731,,False,False,False,25,1,True,False,False,False,,1,,,,,,,,True
1732,,False,False,False,20,0,True,False,False,True,,1,,,,,,,,True
1733,,False,False,False,25,1,True,False,False,False,,1,,,,,,,,True
1734,,False,False,False,59,2,False,True,False,True,False,2,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1735,,False,False,False,25,1,True,False,False,False,,3,,,,,,,,True
1736,,False,False,False,59,2,False,True,False,True,False,2,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1737,,False,False,False,59,2,False,True,False,True,False,2,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1738,,False,False,False,25,1,True,False,False,False,,5,,,,,,,,True
1739,,False,False,False,25,1,True,False,False,False,,1,,,,,,,,True
1740,,False,False,False,20,0,True,False,False,True,,2,,,,,,,,True
1741,,False,False,False,25,1,True,False,False,False,,4,,,,,,,,True
1742,,False,False,False,59,2,False,True,False,True,False,3,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1743,,False,False,False,59,2,False,True,False,True,False,0,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1744,,False,False,False,20,0,True,False,False,True,,2,,,,,,,,True
1745,,False,False,False,20,0,True,False,False,True,,1,,,,,,,,True
1746,,False,False,False,20,0,True,False,False,True,,2,,,,,,,,True
1747,,False,False,False,25,1,True,False,False,False,,1,,,,,,,,True
1748,,False,False,False,20,0,True,False,False,True,,3,,,,,,,,True
1749,,False,False,False,20,0,True,False,False,True,,1,,,,,,,,True
1750,,False,False,False,25,1,True,False,False,False,,2,,,,,,,,True
1751,,False,False,False,59,2,False,True,False,True,False,2,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1752,,False,False,False,59,2,False,True,False,True,False,2,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1753,,False,False,False,59,2,False,True,False,True,False,3,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1754,,False,False,False,59,2,False,True,False,True,False,4,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1755,,False,False,False,59,2,False,True,False,True,False,2,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1756,,False,False,False,59,2,False,True,False,True,False,0,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1757,,False,False,False,25,1,True,False,False,False,,2,,,,,,,,True
1758,,False,False,False,25,1,True,False,False,False,,0,,,,,,,,True
1759,,False,False,False,59,2,False,True,False,True,False,0,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1760,,False,False,False,25,1,True,False,False,False,,4,,,,,,,,True
1761,,False,False,False,25,1,True,False,False,False,,0,,,,,,,,True
1762,,False,False,False,25,1,True,False,False,False,,1,,,,,,,,True
1763,,False,False,False,25,1,True,False,False,False,,2,,,,,,,,True
1764,,False,False,False,25,1,True,False,False,False,,2,,,,,,,,True
1765,,False,False,False,20,0,True,False,False,True,,2,,,,,,,,True
1766,,False,False,False,25,1,True,False,False,False,,2,,,,,,,,True
1767,,False,False,False,59,2,False,True,False,True,False,0,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1768,,False,False,False,20,0,True,False,False,True,,2,,,,,,,,True
1769,,False,False,False,59,2,False,True,False,True,False,1,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1770,,False,False,False,59,2,False,True,False,True,False,1,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1771,,False,False,False,25,1,True,False,False,False,,1,,,,,,,,True
1772,,False,False,False,59,2,False,True,False,True,False,0,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1773,,False,False,False,59,2,False,True,False,True,False,2,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1774,,False,False,False,20,0,True,False,False,True,,0,,,,,,,,True
1775,,False,False,False,20,0,True,False,False,True,,1,,,,,,,,True
1776,,False,False,False,59,2,False,True,False,True,False,3,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1777,,False,False,False,25,1,True,False,False,False,,6,,,,,,,,True
1778,,False,False,False,59,2,False,True,False,True,False,3,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1779,,False,False,False,20,0,True,False,False,True,,3,,,,,,,,True
1780,,False,False,False,25,1,True,False,False,False,,3,,,,,,,,True
1781,,False,False,False,25,1,True,False,False,False,,3,,,,,,,,True
1782,,False,False,False,25,1,True,False,False,False,,2,,,,,,,,True
1783,,False,False,False,59,2,False,True,False,True,False,3,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1784,,False,False,False,20,0,True,False,False,True,,2,,,,,,,,True
1785,,False,False,False,25,1,True,False,False,False,,3,,,,,,,,True
1786,,False,False,False,25,1,True,False,False,False,,2,,,,,,,,True
1787,,False,False,False,59,2,False,True,False,True,False,2,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1788,,False,False,False,25,1,True,False,False,False,,0,,,,,,,,True
1789,,False,False,False,20,0,True,False,False,True,,1,,,,,,,,True
1790,,False,False,False,25,1,True,False,False,False,,0,,,,,,,,True
1791,,False,False,False,20,0,True,False,False,True,,0,,,,,,,,True
1792,,False,False,False,20,0,True,False,False,True,,1,,,,,,,,True
1793,,False,False,False,25,1,True,False,False,False,,1,,,,,,,,True
1794,,False,False,False,59,2,False,True,False,True,False,1,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1795,,False,False,False,20,0,True,False,False,True,,2,,,,,,,,True
1796,,False,False,False,25,1,True,False,False,False,,3,,,,,,,,True
1797,,False,False,False,20,0,True,False,False,True,,0,,,,,,,,True
1798,,False,False,False,59,2,False,True,False,True,False,0,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1799,,False,False,False,20,0,True,False,False,True,,2,,,,,,,,True
1800,,False,False,False,25,1,True,False,False,False,,3,,,,,,,,True
1801,,False,False,False,59,2,False,True,False,True,False,2,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1802,,False,False,False,25,1,True,False,False,False,,1,,,,,,,,True
1803,,False,False,False,59,2,False,True,False,True,False,1,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1804,,False,False,False,20,0,True,False,False,True,,2,,,,,,,,True
1805,,False,False,False,25,1,True,False,False,False,,4,,,,,,,,True
1806,,False,False,False,25,1,True,False,False,False,,1,,,,,,,,True
1807,,False,False,False,20,0,True,False,False,True,,1,,,,,,,,True
1808,,False,False,False,59,2,False,True,False,True,False,1,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1809,,False,False,False,20,0,True,False,False,True,,1,,,,,,,,True
1810,,False,False,False,25,1,True,False,False,False,,2,,,,,,,,True
1811,,False,False,False,20,0,True,False,False,True,,2,,,,,,,,True
1812,,False,False,False,20,0,True,False,False,True,,0,,,,,,,,True
1813,,False,False,False,20,0,True,False,False,True,,2,,,,,,,,True
1814,,False,False,False,59,2,False,True,False,True,False,1,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1815,,False,False,False,59,2,False,True,False,True,False,1,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1816,,False,False,False,59,2,False,True,False,True,False,3,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1817,,False,False,False,25,1,True,False,False,False,,0,,,,,,,,True
1818,,False,False,False,59,2,False,True,False,True,False,2,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1819,,False,False,False,25,1,True,False,False,False,,3,,,,,,,,True
1820,,False,False,False,20,0,True,False,False,True,,0,,,,,,,,True
1821,,False,False,False,59,2,False,True,False,True,False,1,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1822,,False,False,False,59,2,False,True,False,True,False,3,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1823,,False,False,False,20,0,True,False,False,True,,2,,,,,,,,True
1824,,False,False,False,20,0,True,False,False,True,,4,,,,,,,,True
1825,,False,False,False,20,0,True,False,False,True,,0,,,,,,,,True
1826,,False,False,False,25,1,True,False,False,False,,2,,,,,,,,True
1827,,False,False,False,20,0,True,False,False,True,,0,,,,,,,,True
1828,,False,False,False,20,0,True,False,False,True,,1,,,,,,,,True
1829,,False,False,False,59,2,False,True,False,True,False,3,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1830,,False,False,False,59,2,False,True,False,True,False,2,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1831,,False,False,False,25,1,True,False,False,False,,3,,,,,,,,True
1832,,False,False,False,59,2,False,True,False,True,False,4,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1833,,False,False,False,59,2,False,True,False,True,False,2,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1834,,False,False,False,20,0,True,False,False,True,,4,,,,,,,,True
1835,,False,False,False,20,0,True,False,False,True,,0,,,,,,,,True
1836,,False,False,False,20,0,True,False,False,True,,0,,,,,,,,True
1837,,False,False,False,20,0,True,False,False,True,,1,,,,,,,,True
1838,,False,False,False,59,2,False,True,False,True,False,3,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1839,,False,False,False,59,2,False,True,False,True,False,1,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1840,,False,False,False,25,1,True,False,False,False,,3,,,,,,,,True
1841,,False,False,False,25,1,True,False,False,False,,3,,,,,,,,True
1842,,False,False,False,25,1,True,False,False,False,,1,,,,,,,,True
1843,,False,False,False,59,2,False,True,False,True,False,1,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1844,,False,False,False,59,2,False,True,False,True,False,2,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1845,,False,False,False,20,0,True,False,False,True,,2,,,,,,,,True
1846,,False,False,False,25,1,True,False,False,False,,3,,,,,,,,True
1847,,False,False,False,59,2,False,True,False,True,False,0,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1848,,False,False,False,25,1,True,False,False,False,,2,,,,,,,,True
1849,,False,False,False,20,0,True,False,False,True,,3,,,,,,,,True
1850,,False,False,False,59,2,False,True,False,True,False,3,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1851,,False,False,False,20,0,True,False,False,True,,2,,,,,,,,True
1852,,False,False,False,59,2,False,True,False,True,False,1,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1853,,False,False,False,20,0,True,False,False,True,,2,,,,,,,,True
1854,,False,False,False,25,1,True,False,False,False,,2,,,,,,,,True
1855,,False,False,False,20,0,True,False,False,True,,1,,,,,,,,True
1856,,False,False,False,25,1,True,False,False,False,,5,,,,,,,,True
1857,,False,False,False,20,0,True,False,False,True,,0,,,,,,,,True
1858,,False,False,False,25,1,True,False,False,False,,3,,,,,,,,True
1859,,False,False,False,20,0,True,False,False,True,,1,,,,,,,,True
1860,,False,False,False,20,0,True,False,False,True,,4,,,,,,,,True
1861,,False,False,False,25,1,True,False,False,False,,1,,,,,,,,True
1862,,False,False,False,59,2,False,True,False,True,False,2,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
